ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2016_1112_1401,0.45224653777892965,2016,1112,1401,6,3,0.7575757575757576,12.212121212121215,0.7647058823529411,10.382352941176471,3,-0.007130124777183555,1.8297682709447436
2016_1112_1403,0.7473555666344625,2016,1112,1403,6,8,0.7575757575757576,12.212121212121215,0.6129032258064516,2.5483870967741935,-2,0.14467253176930595,9.66373411534702
2016_1112_1409,0.7913579772675016,2016,1112,1409,6,11,0.7575757575757576,12.212121212121215,0.6451612903225806,4.32258064516129,-5,0.11241446725317694,7.889540566959925
2016_1112_1421,0.8504164779596952,2016,1112,1421,6,15,0.7575757575757576,12.212121212121215,0.6451612903225806,5.451612903225806,-9,0.11241446725317694,6.7605083088954085
2016_1112_1423,0.8232460344698558,2016,1112,1423,6,13,0.7575757575757576,12.212121212121215,0.7666666666666667,6.366666666666666,-7,-0.00909090909090915,5.845454545454548
2016_1112_1425,0.6779893185379233,2016,1112,1425,6,8,0.7575757575757576,12.212121212121215,0.6363636363636364,6.090909090909091,-2,0.12121212121212122,6.121212121212124
2016_1112_1428,0.5255379492561764,2016,1112,1428,6,3,0.7575757575757576,12.212121212121215,0.7575757575757576,7.484848484848484,3,0.0,4.72727272727273
2016_1112_1433,0.6674451136870329,2016,1112,1433,6,10,0.7575757575757576,12.212121212121215,0.7058823529411765,9.911764705882353,-4,0.05169340463458105,2.3003565062388613
2016_1112_1435,0.675801537831432,2016,1112,1435,6,11,0.7575757575757576,12.212121212121215,0.59375,9.40625,-5,0.16382575757575757,2.8058712121212146
2016_1112_1437,0.37535612405746266,2016,1112,1437,6,2,0.7575757575757576,12.212121212121215,0.8529411764705882,13.264705882352942,4,-0.09536541889483063,-1.0525846702317274
2016_1112_1438,0.3879520479464603,2016,1112,1438,6,1,0.7575757575757576,12.212121212121215,0.7878787878787878,10.696969696969697,5,-0.030303030303030276,1.5151515151515174
2016_1112_1451,0.8580818552905244,2016,1112,1451,6,15,0.7575757575757576,12.212121212121215,0.7419354838709677,6.064516129032259,-9,0.01564027370478982,6.147605083088956
2016_1112_1452,0.3959505146730163,2016,1112,1452,6,3,0.7575757575757576,12.212121212121215,0.7647058823529411,12.588235294117647,3,-0.007130124777183555,-0.37611408199643215
2016_1112_1453,0.8680478505445515,2016,1112,1453,6,14,0.7575757575757576,12.212121212121215,0.6363636363636364,2.696969696969697,-8,0.12121212121212122,9.515151515151517
2016_1112_1455,0.6170146160276392,2016,1112,1455,6,11,0.7575757575757576,12.212121212121215,0.7419354838709677,13.709677419354838,-5,0.01564027370478982,-1.4975562072336235
2016_1112_1458,0.686765515307046,2016,1112,1458,6,7,0.7575757575757576,12.212121212121215,0.625,4.3125,-1,0.13257575757575757,7.899621212121215
2016_1112_1462,0.447093804127191,2016,1112,1462,6,2,0.7575757575757576,12.212121212121215,0.84375,10.3125,4,-0.08617424242424243,1.8996212121212146
2016_1112_1463,0.7194060815827177,2016,1112,1463,6,12,0.7575757575757576,12.212121212121215,0.7777777777777778,10.962962962962964,-6,-0.02020202020202022,1.249158249158251
2016_1114_1122,0.787043827243437,2016,1114,1122,12,16,0.8709677419354839,9.935483870967742,0.48484848484848486,-2.3636363636363638,-4,0.386119257086999,12.299120234604105
2016_1114_1124,0.2985741675559886,2016,1114,1124,12,5,0.8709677419354839,9.935483870967742,0.65625,6.6875,7,0.21471774193548387,3.247983870967742
2016_1114_1138,0.7000309031143994,2016,1114,1138,12,14,0.8709677419354839,9.935483870967742,0.5757575757575758,0.6666666666666659,-2,0.2952101661779081,9.268817204301076
2016_1114_1139,0.35677448205045387,2016,1114,1139,12,9,0.8709677419354839,9.935483870967742,0.6774193548387096,9.419354838709678,3,0.19354838709677424,0.5161290322580641
2016_1114_1143,0.2537265843817718,2016,1114,1143,12,4,0.8709677419354839,9.935483870967742,0.696969696969697,8.090909090909092,8,0.17399804496578686,1.8445747800586503
2016_1114_1151,0.5497744203561467,2016,1114,1151,12,12,0.8709677419354839,9.935483870967742,0.84375,7.6875,0,0.027217741935483875,2.247983870967742
2016_1114_1153,0.3385623282800089,2016,1114,1153,12,9,0.8709677419354839,9.935483870967742,0.6875,10.312499999999998,3,0.18346774193548387,-0.37701612903225623
2016_1114_1160,0.43553156397744003,2016,1114,1160,12,8,0.8709677419354839,9.935483870967742,0.65625,4.75,4,0.21471774193548387,5.185483870967742
2016_1114_1163,0.343652020532441,2016,1114,1163,12,9,0.8709677419354839,9.935483870967742,0.7058823529411765,10.323529411764707,3,0.16508538899430736,-0.3880455407969645
2016_1114_1167,0.5874745729612463,2016,1114,1167,12,15,0.8709677419354839,9.935483870967742,0.7241379310344828,8.482758620689655,-3,0.1468298109010011,1.4527252502780872
2016_1114_1173,0.376952995559369,2016,1114,1173,12,7,0.8709677419354839,9.935483870967742,0.78125,7.375,5,0.08971774193548387,2.560483870967742
2016_1114_1181,0.22880563916971128,2016,1114,1181,12,4,0.8709677419354839,9.935483870967742,0.696969696969697,9.393939393939394,8,0.17399804496578686,0.5415444770283475
2016_1114_1192,0.7888946547904334,2016,1114,1192,12,16,0.8709677419354839,9.935483870967742,0.5483870967741935,-1.6774193548387097,-4,0.32258064516129037,11.612903225806452
2016_1114_1195,0.7031408533815713,2016,1114,1195,12,16,0.8709677419354839,9.935483870967742,0.5517241379310345,2.7241379310344827,-4,0.3192436040044494,7.21134593993326
2016_1114_1201,0.6770588830911565,2016,1114,1201,12,14,0.8709677419354839,9.935483870967742,0.71875,3.468749999999999,-2,0.15221774193548387,6.466733870967743
2016_1114_1211,0.36780825155773417,2016,1114,1211,12,11,0.8709677419354839,9.935483870967742,0.78125,12.75,1,0.08971774193548387,-2.814516129032258
2016_1114_1214,0.7690054988548833,2016,1114,1214,12,16,0.8709677419354839,9.935483870967742,0.6666666666666666,0.9,-4,0.20430107526881724,9.035483870967742
2016_1114_1218,0.497850716673321,2016,1114,1218,12,13,0.8709677419354839,9.935483870967742,0.8333333333333334,10.8,-1,0.037634408602150504,-0.8645161290322587
2016_1114_1221,0.807533112221938,2016,1114,1221,12,16,0.8709677419354839,9.935483870967742,0.42424242424242425,-4.333333333333333,-4,0.4467253176930596,14.268817204301076
2016_1114_1231,0.19917659972742102,2016,1114,1231,12,5,0.8709677419354839,9.935483870967742,0.78125,13.374999999999998,7,0.08971774193548387,-3.4395161290322562
2016_1114_1233,0.5770615842169442,2016,1114,1233,12,13,0.8709677419354839,9.935483870967742,0.6875,5.9375,-1,0.18346774193548387,3.997983870967742
2016_1114_1234,0.2999621239338854,2016,1114,1234,12,7,0.8709677419354839,9.935483870967742,0.6774193548387096,9.387096774193548,5,0.19354838709677424,0.548387096774194
2016_1114_1235,0.2680743152699824,2016,1114,1235,12,4,0.8709677419354839,9.935483870967742,0.65625,6.875,8,0.21471774193548387,3.060483870967742
2016_1114_1242,0.15226922225288708,2016,1114,1242,12,1,0.8709677419354839,9.935483870967742,0.8787878787878788,12.696969696969697,11,-0.00782013685239491,-2.7614858260019552
2016_1114_1246,0.20778191073598595,2016,1114,1246,12,4,0.8709677419354839,9.935483870967742,0.7647058823529411,11.411764705882353,8,0.10626185958254275,-1.4762808349146113
2016_1114_1268,0.2713957159667352,2016,1114,1268,12,5,0.8709677419354839,9.935483870967742,0.75,9.125,7,0.12096774193548387,0.810483870967742
2016_1114_1274,0.2358077394209886,2016,1114,1274,12,3,0.8709677419354839,9.935483870967742,0.78125,8.8125,9,0.08971774193548387,1.122983870967742
2016_1114_1276,0.487754700085285,2016,1114,1276,12,11,0.8709677419354839,9.935483870967742,0.6363636363636364,6.242424242424244,1,0.23460410557184752,3.693059628543498
2016_1114_1277,0.11866754185873087,2016,1114,1277,12,2,0.8709677419354839,9.935483870967742,0.8529411764705882,16.38235294117647,10,0.018026565464895672,-6.446869070208729
2016_1114_1292,0.6885916390555609,2016,1114,1292,12,15,0.8709677419354839,9.935483870967742,0.7096774193548387,4.096774193548387,-3,0.16129032258064513,5.838709677419355
2016_1114_1314,0.1431277359726432,2016,1114,1314,12,1,0.8709677419354839,9.935483870967742,0.8235294117647058,12.705882352941176,11,0.04743833017077803,-2.7703984819734337
2016_1114_1320,0.5297042972244481,2016,1114,1320,12,11,0.8709677419354839,9.935483870967742,0.6363636363636364,4.636363636363637,1,0.23460410557184752,5.299120234604105
2016_1114_1323,0.3635486674670401,2016,1114,1323,12,6,0.8709677419354839,9.935483870967742,0.65625,5.125,6,0.21471774193548387,4.810483870967742
2016_1114_1328,0.19349812947659226,2016,1114,1328,12,2,0.8709677419354839,9.935483870967742,0.78125,9.96875,10,0.08971774193548387,-0.03326612903225801
2016_1114_1332,0.19391989530676693,2016,1114,1332,12,1,0.8709677419354839,9.935483870967742,0.8181818181818182,9.151515151515152,11,0.05278592375366564,0.7839687194525897
2016_1114_1333,0.47099409040648277,2016,1114,1333,12,7,0.8709677419354839,9.935483870967742,0.6,1.4333333333333333,5,0.2709677419354839,8.502150537634408
2016_1114_1338,0.4367753507148888,2016,1114,1338,12,10,0.8709677419354839,9.935483870967742,0.6451612903225806,7.064516129032258,2,0.22580645161290325,2.870967741935484
2016_1114_1344,0.49433371245582586,2016,1114,1344,12,9,0.8709677419354839,9.935483870967742,0.696969696969697,4.242424242424241,3,0.17399804496578686,5.693059628543501
2016_1114_1345,0.1995622188650059,2016,1114,1345,12,5,0.8709677419354839,9.935483870967742,0.7647058823529411,13.147058823529413,7,0.10626185958254275,-3.211574952561671
2016_1114_1355,0.544387423716469,2016,1114,1355,12,12,0.8709677419354839,9.935483870967742,0.7741935483870968,7.032258064516129,0,0.09677419354838712,2.903225806451613
2016_1114_1371,0.3472667507989455,2016,1114,1371,12,6,0.8709677419354839,9.935483870967742,0.7575757575757576,7.0606060606060606,6,0.1133919843597263,2.8748778103616814
2016_1114_1372,0.41037080258632225,2016,1114,1372,12,14,0.8709677419354839,9.935483870967742,0.8214285714285714,15.285714285714283,-2,0.04953917050691248,-5.350230414746541
2016_1114_1380,0.7371469515750014,2016,1114,1380,12,16,0.8709677419354839,9.935483870967742,0.6129032258064516,1.8709677419354838,-4,0.25806451612903225,8.064516129032258
2016_1114_1386,0.4045399232769238,2016,1114,1386,12,8,0.8709677419354839,9.935483870967742,0.7941176470588235,7.676470588235294,4,0.07685009487666039,2.2590132827324476
2016_1114_1392,0.5009829578792682,2016,1114,1392,12,13,0.8709677419354839,9.935483870967742,0.8,10.266666666666667,-1,0.07096774193548383,-0.3311827956989255
2016_1114_1393,0.4868070343109448,2016,1114,1393,12,10,0.8709677419354839,9.935483870967742,0.59375,4.5,2,0.2772177419354839,5.435483870967742
2016_1114_1396,0.5918140948611044,2016,1114,1396,12,10,0.8709677419354839,9.935483870967742,0.65625,1.2187499999999991,2,0.21471774193548387,8.716733870967744
2016_1114_1400,0.39946597841385223,2016,1114,1400,12,6,0.8709677419354839,9.935483870967742,0.625,3.28125,6,0.24596774193548387,6.654233870967742
2016_1114_1401,0.20400847698599692,2016,1114,1401,12,3,0.8709677419354839,9.935483870967742,0.7647058823529411,10.382352941176471,9,0.10626185958254275,-0.446869070208729
2016_1114_1403,0.4786878439612177,2016,1114,1403,12,8,0.8709677419354839,9.935483870967742,0.6129032258064516,2.5483870967741935,4,0.25806451612903225,7.387096774193548
2016_1114_1409,0.5407078170856312,2016,1114,1409,12,11,0.8709677419354839,9.935483870967742,0.6451612903225806,4.32258064516129,1,0.22580645161290325,5.612903225806452
2016_1114_1421,0.6382914428187157,2016,1114,1421,12,15,0.8709677419354839,9.935483870967742,0.6451612903225806,5.451612903225806,-3,0.22580645161290325,4.483870967741936
2016_1114_1423,0.5911296215161783,2016,1114,1423,12,13,0.8709677419354839,9.935483870967742,0.7666666666666667,6.366666666666666,-1,0.10430107526881716,3.5688172043010757
2016_1114_1425,0.39524723043702115,2016,1114,1425,12,8,0.8709677419354839,9.935483870967742,0.6363636363636364,6.090909090909091,4,0.23460410557184752,3.844574780058651
2016_1114_1428,0.25585263998356467,2016,1114,1428,12,3,0.8709677419354839,9.935483870967742,0.7575757575757576,7.484848484848484,9,0.1133919843597263,2.4506353861192576
2016_1114_1433,0.3838421245555365,2016,1114,1433,12,10,0.8709677419354839,9.935483870967742,0.7058823529411765,9.911764705882353,2,0.16508538899430736,0.023719165085388738
2016_1114_1435,0.3929561273505419,2016,1114,1435,12,11,0.8709677419354839,9.935483870967742,0.59375,9.40625,1,0.2772177419354839,0.529233870967742
2016_1114_1437,0.15720727121366596,2016,1114,1437,12,2,0.8709677419354839,9.935483870967742,0.8529411764705882,13.264705882352942,10,0.018026565464895672,-3.3292220113852
2016_1114_1438,0.16442110737315446,2016,1114,1438,12,1,0.8709677419354839,9.935483870967742,0.7878787878787878,10.696969696969697,11,0.08308895405669603,-0.7614858260019552
2016_1114_1451,0.6524042414321156,2016,1114,1451,12,15,0.8709677419354839,9.935483870967742,0.7419354838709677,6.064516129032259,-3,0.12903225806451613,3.870967741935483
2016_1114_1452,0.16909496443453162,2016,1114,1452,12,3,0.8709677419354839,9.935483870967742,0.7647058823529411,12.588235294117647,9,0.10626185958254275,-2.6527514231499048
2016_1114_1453,0.6712700017168209,2016,1114,1453,12,14,0.8709677419354839,9.935483870967742,0.6363636363636364,2.696969696969697,-2,0.23460410557184752,7.238514173998045
2016_1114_1455,0.3333939928878002,2016,1114,1455,12,11,0.8709677419354839,9.935483870967742,0.7419354838709677,13.709677419354838,1,0.12903225806451613,-3.774193548387096
2016_1114_1458,0.4049685821511706,2016,1114,1458,12,7,0.8709677419354839,9.935483870967742,0.625,4.3125,5,0.24596774193548387,5.622983870967742
2016_1114_1462,0.20063884347015418,2016,1114,1462,12,2,0.8709677419354839,9.935483870967742,0.84375,10.3125,10,0.027217741935483875,-0.377016129032258
2016_1114_1463,0.4431237386017279,2016,1114,1463,12,12,0.8709677419354839,9.935483870967742,0.7777777777777778,10.962962962962964,0,0.09318996415770608,-1.0274790919952217
2016_1122_1124,0.1032383192222522,2016,1122,1124,16,5,0.48484848484848486,-2.3636363636363638,0.65625,6.6875,11,-0.17140151515151514,-9.051136363636363
2016_1122_1138,0.3869099207107005,2016,1122,1138,16,14,0.48484848484848486,-2.3636363636363638,0.5757575757575758,0.6666666666666659,2,-0.09090909090909094,-3.0303030303030294
2016_1122_1139,0.1304239336183421,2016,1122,1139,16,9,0.48484848484848486,-2.3636363636363638,0.6774193548387096,9.419354838709678,7,-0.19257086999022477,-11.782991202346041
2016_1122_1143,0.08423771179270695,2016,1122,1143,16,4,0.48484848484848486,-2.3636363636363638,0.696969696969697,8.090909090909092,12,-0.21212121212121215,-10.454545454545455
2016_1122_1151,0.24834261046510184,2016,1122,1151,16,12,0.48484848484848486,-2.3636363636363638,0.84375,7.6875,4,-0.35890151515151514,-10.051136363636363
2016_1122_1153,0.12158767931926809,2016,1122,1153,16,9,0.48484848484848486,-2.3636363636363638,0.6875,10.312499999999998,7,-0.20265151515151514,-12.676136363636362
2016_1122_1160,0.17262650394905135,2016,1122,1160,16,8,0.48484848484848486,-2.3636363636363638,0.65625,4.75,8,-0.17140151515151514,-7.113636363636363
2016_1122_1163,0.12403927530913608,2016,1122,1163,16,9,0.48484848484848486,-2.3636363636363638,0.7058823529411765,10.323529411764707,7,-0.22103386809269165,-12.68716577540107
2016_1122_1167,0.2780182597521953,2016,1122,1167,16,15,0.48484848484848486,-2.3636363636363638,0.7241379310344828,8.482758620689655,1,-0.2392894461859979,-10.846394984326018
2016_1122_1173,0.14070848958430143,2016,1122,1173,16,7,0.48484848484848486,-2.3636363636363638,0.78125,7.375,9,-0.29640151515151514,-9.738636363636363
2016_1122_1181,0.07430355680475122,2016,1122,1181,16,4,0.48484848484848486,-2.3636363636363638,0.696969696969697,9.393939393939394,12,-0.21212121212121215,-11.757575757575758
2016_1122_1192,0.502724019673338,2016,1122,1192,16,16,0.48484848484848486,-2.3636363636363638,0.5483870967741935,-1.6774193548387097,0,-0.06353861192570864,-0.686217008797654
2016_1122_1195,0.3904991023926124,2016,1122,1195,16,16,0.48484848484848486,-2.3636363636363638,0.5517241379310345,2.7241379310344827,0,-0.06687565308254961,-5.087774294670846
2016_1122_1201,0.3617803099569828,2016,1122,1201,16,14,0.48484848484848486,-2.3636363636363638,0.71875,3.468749999999999,2,-0.23390151515151514,-5.832386363636363
2016_1122_1211,0.13599703032762847,2016,1122,1211,16,11,0.48484848484848486,-2.3636363636363638,0.78125,12.75,5,-0.29640151515151514,-15.113636363636363
2016_1122_1214,0.4737267474663728,2016,1122,1214,16,16,0.48484848484848486,-2.3636363636363638,0.6666666666666666,0.9,0,-0.18181818181818177,-3.2636363636363637
2016_1122_1218,0.21150347616861165,2016,1122,1218,16,13,0.48484848484848486,-2.3636363636363638,0.8333333333333334,10.8,3,-0.3484848484848485,-13.163636363636364
2016_1122_1221,0.5318591846104164,2016,1122,1221,16,16,0.48484848484848486,-2.3636363636363638,0.42424242424242425,-4.333333333333333,0,0.06060606060606061,1.9696969696969693
2016_1122_1231,0.06308130564370037,2016,1122,1231,16,5,0.48484848484848486,-2.3636363636363638,0.78125,13.374999999999998,11,-0.29640151515151514,-15.738636363636362
2016_1122_1233,0.26949219456994056,2016,1122,1233,16,13,0.48484848484848486,-2.3636363636363638,0.6875,5.9375,3,-0.20265151515151514,-8.301136363636363
2016_1122_1234,0.10384707017071136,2016,1122,1234,16,7,0.48484848484848486,-2.3636363636363638,0.6774193548387096,9.387096774193548,9,-0.19257086999022477,-11.750733137829911
2016_1122_1235,0.09013432546138402,2016,1122,1235,16,4,0.48484848484848486,-2.3636363636363638,0.65625,6.875,12,-0.17140151515151514,-9.238636363636363
2016_1122_1242,0.046437870868278545,2016,1122,1242,16,1,0.48484848484848486,-2.3636363636363638,0.8787878787878788,12.696969696969697,15,-0.3939393939393939,-15.06060606060606
2016_1122_1246,0.06629250838483003,2016,1122,1246,16,4,0.48484848484848486,-2.3636363636363638,0.7647058823529411,11.411764705882353,12,-0.27985739750445626,-13.775401069518717
2016_1122_1268,0.0915797642827236,2016,1122,1268,16,5,0.48484848484848486,-2.3636363636363638,0.75,9.125,11,-0.26515151515151514,-11.488636363636363
2016_1122_1274,0.07711604353886584,2016,1122,1274,16,3,0.48484848484848486,-2.3636363636363638,0.78125,8.8125,13,-0.29640151515151514,-11.176136363636363
2016_1122_1276,0.20472810122287405,2016,1122,1276,16,11,0.48484848484848486,-2.3636363636363638,0.6363636363636364,6.242424242424244,5,-0.1515151515151515,-8.606060606060607
2016_1122_1277,0.03520206717922013,2016,1122,1277,16,2,0.48484848484848486,-2.3636363636363638,0.8529411764705882,16.38235294117647,14,-0.36809269162210334,-18.745989304812834
2016_1122_1292,0.3741598026872736,2016,1122,1292,16,15,0.48484848484848486,-2.3636363636363638,0.7096774193548387,4.096774193548387,1,-0.22482893450635388,-6.460410557184751
2016_1122_1314,0.04329908437247341,2016,1122,1314,16,1,0.48484848484848486,-2.3636363636363638,0.8235294117647058,12.705882352941176,15,-0.338680926916221,-15.069518716577539
2016_1122_1320,0.23343241160780204,2016,1122,1320,16,11,0.48484848484848486,-2.3636363636363638,0.6363636363636364,4.636363636363637,5,-0.1515151515151515,-7.0
2016_1122_1323,0.13381129085920382,2016,1122,1323,16,6,0.48484848484848486,-2.3636363636363638,0.65625,5.125,10,-0.17140151515151514,-7.488636363636363
2016_1122_1328,0.06101173649971308,2016,1122,1328,16,2,0.48484848484848486,-2.3636363636363638,0.78125,9.96875,14,-0.29640151515151514,-12.332386363636363
